,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
668,X1:0.005762,X2:0.00558,X3:0.98799,X4:178.05,X5:3483.1,X6:0.26306,X7:0.020592,X8:178.08,X9:0.24038,X10:0.99374,X11:0.020592,X12:3.6902,X13:3.8971,X14:0.020592,X15:98.475,X16:3.7065,X17:179.2,X18:0.020592,X19:3.88,X20:20.857,X21:0.001222,X22:-0.016801,X23:1.0857,X24:0.30802,X25:0.99374,X26:1.0489,X27:-7.6099,X28:153.67,X29:3.8192,X30:-23.06,X31:3.88,X32:92.253,X33:3.9565,X34:-3.0109,X35:-0.016801,X36:0.044839,,X38:0.99374,X39:-3.1657,X40:161.81,X41:-0.010979,X42:-3.1657,X43:6234.2,X44:6213.3,X45:19.0,X46:178.0,X47:5.0137,X48:-0.016892,X49:-3.1829,X50:178.05,X51:0.00558,X52:0.25275,X53:154.56,X54:154.56,X55:6515.5,X56:-3.16,X57:0.005799,X58:4.16,,X60:17.5,X61:0.058745,X62:383.77,X63:0.95109,X64:0.82547
669,X1:-0.034493,X2:0.4264,X3:0.14439,X4:1.4271,X5:-0.45147,,X7:-0.034982,X8:1.3452,X9:2.1449,X10:0.5736,X11:-0.013962,X12:-0.10347,X13:0.020051,X14:-0.034982,X15:3618.7,X16:0.10086,X17:2.3452,X18:-0.034982,X19:-0.016309,X20:24.224,X21:0.94642,X22:-0.014051,X23:-0.016081,X24:0.10355,X25:0.005724,X26:0.10201,X27:-0.66845,X28:0.279,X29:4.8186,X30:0.17616,X31:-0.007585,X32:57.321,X33:6.3677,X34:5.0489,X35:-0.007904,X36:2.1449,X37:3.9443,X38:0.65984,X39:-0.003685,X40:0.15726,X41:0.22229,X42:-0.006551,X43:73.055,X44:48.831,X45:-0.24231,X46:1.006,X47:24.135,X48:-0.092041,X49:-0.042911,X50:1.1315,X51:0.33809,X52:0.15704,X53:1.1084,X54:1.275,X55:9509.2,X56:-0.003685,X57:-0.060134,X58:1.0163,X59:0.15033,X60:15.068,X61:7.4748,X62:57.532,X63:6.3443,X64:4.1446
670,X1:0.024309,X2:0.93473,X3:-0.16349,X4:0.74846,X5:-67.59,X6:-0.010783,X7:0.031456,X8:0.054904,X9:1.0403,X10:0.051321,X11:0.031456,X12:0.048397,X13:0.028665,X14:0.031456,X15:5966.0,X16:0.06118,X17:1.0698,X18:0.031456,X19:0.015767,X20:35.021,X21:1.6192,X22:0.080468,X23:0.012185,X24:-0.028211,X25:0.051321,X26:0.053534,X27:0.41959,X28:-0.31837,X29:4.9129,X30:0.46562,X31:0.015767,X32:123.7,X33:2.9506,X34:0.086087,X35:0.080468,X36:2.0006,X37:1.0361,X38:0.33609,X39:0.040335,X40:0.00945,X41:0.28937,X42:0.040335,X43:87.879,X44:52.859,X45:0.12699,X46:0.45396,X47:36.431,X48:0.054737,X49:0.027437,X50:0.52044,X51:0.64996,X52:0.33892,X53:0.099937,X54:0.65447,X55:-13377.0,X56:0.038717,X57:0.47366,X58:0.96128,X59:5.5488,X60:10.422,X61:6.9052,X62:118.92,X63:3.0694,X64:3.8849
671,X1:0.1107,X2:0.21446,X3:0.39479,X4:3.5301,X5:60.154,X6:0.38745,X7:0.1107,X8:3.2193,X9:1.081,X10:0.6904,X11:0.1107,X12:0.70944,X13:0.15167,X14:0.1107,X15:394.32,X16:0.92563,X17:4.6629,X18:0.1107,X19:0.084575,X20:56.938,X21:1.1439,X22:0.11069,X23:0.084575,X24:0.38745,X25:0.6904,X26:0.92563,X27:0.91419,X28:0.8789,X29:4.3331,X30:0.066684,X31:0.084575,X32:47.037,X33:7.7598,X34:0.51613,X35:0.11069,X36:1.3652,X37:5.9332,X38:0.74882,X39:0.08457,X40:0.83411,X41:0.035519,X42:0.08457,X43:117.31,X44:60.374,X45:0.54216,X46:2.2216,X47:61.55,X48:0.022875,X49:0.017477,X50:2.5684,X51:0.15603,X52:0.12887,X53:1.537,X54:1.6671,X55:8500.7,X56:0.074925,X57:0.16034,X58:0.92508,X59:0.084625,X60:6.4104,X61:6.0456,X62:43.513,X63:8.3883,X64:2.9139
672,X1:0.060476,X2:0.5493,X3:0.041972,X4:1.1587,X5:-53.209,X6:0.26036,X7:0.075959,X8:0.81944,X9:1.1383,X10:0.45012,X11:0.075959,X12:0.28716,X13:0.13415,X14:0.075959,X15:1748.9,X16:0.2087,X17:1.8205,X18:0.075959,X19:0.088884,X20:43.998,X21:1.0271,X22:0.10757,X23:0.070767,X24:0.32452,X25:0.45012,X26:0.18052,X27:1.4328,X28:0.06052,X29:4.1235,X30:0.63772,X31:0.088884,X32:128.6,X33:2.8382,X34:0.19583,X35:0.10757,X36:0.85988,X37:0.71447,X38:0.73491,X39:0.12587,X40:0.18342,X41:0.12348,X42:0.12587,X43:110.18,X44:66.183,X45:0.58707,X46:0.76923,X47:50.084,X48:0.068887,X49:0.080608,X50:0.55795,X51:0.26452,X52:0.35234,X53:0.64904,X54:1.0597,X55:557.81,X56:0.12151,X57:0.13436,X58:0.87849,X59:0.63269,X60:8.2958,X61:5.515,X62:112.98,X63:3.2308,X64:1.2323
673,X1:0.17558,X2:0.26153,X3:0.17216,X4:1.6622,X5:20.322,X6:0.51581,X7:0.18096,X8:2.8045,X9:1.1505,X10:0.73348,X11:0.18096,X12:0.69613,X13:0.13962,X14:0.18096,X15:419.7,X16:0.86966,X17:3.8236,X18:0.18096,X19:0.11109,X20:21.063,X21:1.1261,X22:0.20936,X23:0.10778,X24:0.52601,X25:0.73348,X26:0.84907,X27:1.4786,X28:0.30315,X29:4.9049,X30:0.086901,X31:0.11109,X32:67.014,X33:5.4467,X34:0.80052,X35:0.20936,X36:1.642,X37:214.67,X38:0.73505,X39:0.12852,X40:0.46476,X41:0.033608,X42:0.12852,X43:69.75,X44:48.687,X45:1.8678,X46:1.3006,X47:24.233,X48:0.16288,X49:0.099987,X50:1.6522,X51:0.25996,X52:0.1836,X53:1.2916,X54:1.2944,X55:13831.0,X56:0.13082,X57:0.23938,X58:0.86918,X59:0.002147,X60:17.329,X61:7.4969,X62:58.247,X63:6.2664,X64:2.8686
674,X1:0.075558,X2:0.28322,X3:0.31484,X4:2.1116,X5:-16.451,X6:0.33832,X7:0.09323,X8:2.28,X9:1.0494,X10:0.64574,X11:0.09323,X12:0.32918,X13:0.10196,X14:0.09323,X15:795.89,X16:0.45861,X17:3.5308,X18:0.09323,X19:0.073183,X20:10.345,X21:1.2146,X22:0.087203,X23:0.05931,X24:0.36368,X25:0.64574,X26:0.39621,X27:0.7183,X28:0.78332,X29:5.4874,X30:0.2066,X31:0.073183,X32:85.153,X33:4.2864,X34:0.3079,X35:0.087203,X36:1.3291,,X38:0.64574,X39:0.068452,X40:1.2448,X41:0.075177,X42:0.068452,X43:70.339,X44:59.994,X45:2.0926,X46:1.9841,X47:10.856,X48:0.050545,X49:0.039677,X50:2.1116,X51:0.28322,X52:0.23329,X53:1.6066,X54:1.6066,X55:96712.0,X56:0.047033,X57:0.11701,X58:0.95297,,X60:35.282,X61:6.0839,X62:81.148,X63:4.498,X64:3.1695
675,X1:0.16933,X2:0.49582,X3:0.072524,X4:1.1463,X5:-4.3947,X6:0.43608,X7:0.21012,X8:0.87612,X9:1.1369,X10:0.4344,X11:0.21012,X12:0.42378,X13:0.16636,X14:0.21012,X15:625.63,X16:0.58341,X17:2.0168,X18:0.21012,X19:0.12084,X20:18.263,X21:1.1584,X22:0.20861,X23:0.097382,X24:0.54062,X25:0.4344,X26:0.50114,X27:1.3639,X28:0.16801,X29:6.0963,X30:0.20788,X31:0.12084,X32:118.33,X33:3.0847,X34:0.42073,X35:0.20861,X36:1.7498,,X38:0.4344,X39:0.11997,X40:0.2775,X41:0.056649,X42:0.11997,X43:90.422,X44:72.159,X45:1.9462,X46:0.9708,X47:20.763,X48:0.12946,X49:0.074455,X50:1.1463,X51:0.49582,X52:0.32418,X53:1.0064,X54:1.0064,X55:90524.0,X56:0.12038,X57:0.3898,X58:0.87962,,X60:19.985,X61:5.0583,X62:104.08,X63:3.5069,X64:4.0282
676,X1:0.034945,X2:0.67887,X3:-0.062735,X4:0.78252,X5:-49.738,X6:0.039327,X7:0.043308,X8:0.35791,X9:1.0393,X10:0.24298,X11:0.043308,X12:0.15013,X13:0.065633,X14:0.043308,X15:3265.6,X16:0.11177,X17:1.473,X18:0.043308,X19:0.03746,X20:26.658,X21:1.6538,X22:0.056515,X23:0.030227,X24:0.047793,X25:0.24298,X26:0.099452,X27:0.50807,X28:-0.081024,X29:4.395,X30:0.58698,X31:0.03746,X32:94.655,X33:3.8561,X34:0.083249,X35:0.056515,X36:1.1699,X37:0.36191,X38:0.63339,X39:0.048884,X40:0.007874,X41:0.25054,X42:0.048884,X43:70.549,X44:43.891,X45:0.41386,X46:0.48981,X47:27.707,X48:0.023945,X49:0.020712,X50:0.3325,X51:0.28846,X52:0.25933,X53:0.31381,X54:0.81804,X55:-1557.7,X56:0.037852,X57:0.14382,X58:0.96215,X59:1.6068,X60:13.692,X61:8.3161,X62:91.072,X63:4.0078,X64:1.4931
677,X1:0.039457,X2:0.27778,X3:0.13243,X4:1.6624,X5:27.54,X6:-0.17768,X7:0.039457,X8:2.6,X9:1.2244,X10:0.72222,X11:0.041485,X12:0.19735,X13:0.063941,X14:0.039457,X15:1295.0,X16:0.28185,X17:3.6,X18:0.039457,X19:0.032225,X20:12.378,X21:1.4838,X22:0.037706,X23:0.032225,X24:-0.009145,X25:-0.13822,X26:0.28185,X27:18.6,X28:0.19836,X29:3.5587,X30:0.069954,X31:0.032225,X32:61.394,X33:5.9452,X34:4.2792,X35:0.035771,X36:1.2244,,X38:0.72222,X39:0.029215,X40:0.97565,X41:0.12097,X42:0.030795,X43:40.928,X44:28.55,X45:0.95023,X46:1.4547,X47:12.751,X48:-0.001127,X49:-0.000921,X50:1.1965,X51:0.19993,X52:0.1682,X53:1.0818,X54:1.0818,X55:479.42,X56:0.029215,X57:0.054633,X58:0.96793,,X60:29.487,X61:12.785,X62:59.6,X63:6.1241,X64:1.834
678,X1:0.19076,X2:0.1111,X3:0.55592,X4:10.623,X5:250.56,,X7:0.23652,X8:8.0011,X9:0.71131,X10:0.8889,X11:0.24199,X12:4.0942,X13:0.38879,X14:0.23652,X15:146.63,X16:2.4892,X17:9.0011,X18:0.23652,X19:0.33252,X20:127.91,X21:1.0164,X22:0.23396,X23:0.26818,X24:0.71035,X25:0.87376,X26:2.0773,X27:42.805,X28:1.439,X29:5.0822,X30:-0.25361,X31:0.33729,X32:44.171,X33:8.2633,X34:4.2969,X35:0.23393,X36:0.71131,X37:8.6346,X38:0.93111,X39:0.32888,X40:5.0848,X41:0.013517,X42:0.32891,X43:164.17,X44:36.267,X45:0.7653,X46:6.3082,X47:190.59,X48:0.19393,X49:0.27265,X50:5.5238,X51:0.057771,X52:0.12102,X53:2.301,X54:2.4102,X55:67176.0,X56:0.32888,X57:0.2146,X58:0.67261,X59:0.04748,X60:2.8536,X61:10.064,X62:29.644,X63:12.313,X64:1.8413
679,X1:0.067519,X2:1.9229,X3:0.75823,X4:4.1361,X5:-65.545,X6:-1.5324,X7:0.067519,X8:-0.47994,X9:1.2732,X10:-0.92285,X11:0.067519,X12:0.27927,X13:0.053031,X14:0.067519,X15:10395.0,X16:0.035114,X17:0.52006,X18:0.067519,X19:0.053031,X20:280.3,X21:0.69794,X22:0.067519,X23:0.053031,X24:0.17072,X25:-1.3653,X26:0.035114,,,X29:2.0532,X30:1.5091,X31:0.053031,X32:73.192,X33:4.9869,X34:0.62703,X35:0.067519,X36:1.2732,X37:0.013237,X38:0.75823,X39:0.053031,X40:0.006295,X41:0.94929,X42:0.053031,X43:286.24,X44:5.9431,X45:0.069056,X46:0.09204,X47:296.0,X48:0.067519,X49:0.053031,X50:0.52006,X51:0.24177,X52:0.20053,,,X55:85.695,X56:0.053031,X57:-0.073163,X58:0.94697,X59:-1.8216,X60:1.3022,X61:61.416,X62:69.311,X63:5.2661,
680,X1:0.15937,X2:0.28275,X3:-0.11548,X4:0.51282,X5:-83.88,X6:0.35989,X7:0.19428,X8:2.394,X9:1.2986,X10:0.6769,X11:0.19428,X12:0.81957,X13:0.28274,X14:0.19428,X15:467.46,X16:0.78082,X17:3.5367,X18:0.19428,X19:0.2488,X20:8.4474,X21:1.2929,X22:0.20143,X23:0.2041,X24:0.44379,X25:0.6769,X26:0.65738,X27:3.3498,X28:-0.13147,X29:4.31,X30:0.30607,X31:0.2488,X32:143.89,X33:2.5366,X34:0.71238,X35:0.20143,X36:0.84414,X37:2.2643,X38:0.72261,X39:0.25795,X40:0.18615,X41:0.040785,X42:0.25795,X43:36.197,X44:27.749,X45:8.8188,X46:0.43658,X47:10.97,X48:0.17492,X49:0.22401,X50:0.42993,X51:0.23705,X52:0.39422,X53:0.77058,X54:0.82261,X55:-2357.8,X56:0.22995,X57:0.23544,X58:0.77005,X59:0.067522,X60:43.209,X61:13.153,X62:110.8,X63:3.2941,X64:0.88892
681,X1:0.09449,X2:0.60575,X3:0.12316,X4:1.2168,X5:-0.27565,X6:0.28058,X7:0.11665,X8:0.65084,X9:1.9347,X10:0.39425,X11:0.14616,X12:0.20531,X13:0.069163,X14:0.11665,X15:1652.3,X16:0.2209,X17:1.6508,X18:0.11665,X19:0.060295,X20:23.253,X21:1.2923,X22:0.14616,X23:0.048839,X24:0.23588,X25:0.37507,X26:0.18431,X27:4.9541,X28:0.39902,X29:4.631,X30:0.30683,X31:0.063667,X32:115.79,X33:3.1523,X34:2.9569,X35:0.14359,X36:1.9347,X37:16.729,X38:0.42821,X39:0.074219,X40:0.023548,X41:0.12364,X42:0.075544,X43:127.9,X44:104.65,X45:0.76661,X46:0.99983,X47:25.117,X48:0.129,X49:0.066676,X50:1.1413,X51:0.56819,X52:0.31723,X53:1.2773,X54:1.3873,X55:5266.3,X56:0.074219,X57:0.23967,X58:0.93991,X59:0.086136,X60:15.697,X61:3.4878,X62:107.19,X63:3.405,X64:6.2683
682,X1:0.068841,X2:0.096145,X3:0.20681,X4:4.0392,X5:241.09,,X7:0.087437,X8:9.4009,X9:0.48568,X10:0.90385,X11:0.096942,X12:1.2849,X13:0.36818,X14:0.087437,X15:196.25,X16:1.8599,X17:10.401,X18:0.087437,X19:0.18003,X20:0.53816,X21:1.0589,X22:0.088183,X23:0.14174,X24:0.21726,X25:0.57474,X26:1.6665,X27:9.2773,X28:0.2852,X29:4.6746,X30:-0.22714,X31:0.18003,X32:62.459,X33:5.8438,X34:4.136,X35:0.088029,X36:0.48568,X37:12.959,X38:0.92501,X39:0.18125,X40:3.0487,X41:0.017848,X42:0.18157,X43:50.655,X44:50.117,X45:96.134,X46:4.0287,X47:0.65729,X48:-0.003199,X49:-0.006587,X50:2.8588,X51:0.068047,X52:0.17112,X53:1.2465,X54:1.2756,X55:9776.3,X56:0.18125,X57:0.076164,X58:0.82322,X59:0.023405,X60:678.24,X61:7.283,X62:51.139,X63:7.1375,X64:0.66978
683,X1:0.00593,X2:0.54706,X3:-0.17183,X4:0.56913,X5:-139.79,X6:0.39995,X7:0.007113,X8:0.68081,X9:1.0231,X10:0.37245,X11:0.007113,X12:0.017837,X13:0.028799,X14:0.007113,X15:10093.0,X16:0.036162,X17:1.8279,X18:0.007113,X19:0.010355,X20:43.473,X21:0.8793,X22:0.031297,X23:0.008632,X24:0.49489,X25:0.37245,X26:0.033998,X27:0.46614,X28:-0.22228,X29:5.0001,X30:0.78073,X31:0.010355,X32:216.79,X33:1.6836,X34:0.05721,X35:0.031297,X36:0.7168,X37:0.97893,X38:0.52072,X39:0.045561,X40:0.032354,X41:0.40907,X42:0.045561,X43:113.74,X44:70.268,X45:0.072473,X46:0.36397,X47:44.478,X48:0.018628,X49:0.027117,X50:0.41488,X51:0.39879,X52:0.59395,X53:0.4818,X54:0.6736,X55:-17185.0,X56:0.022583,X57:0.015921,X58:0.97742,X59:0.3981,X60:8.3959,X61:5.1944,X62:211.9,X63:1.7225,X64:0.88862
684,X1:-0.10609,X2:1.4324,X3:-0.24687,X4:0.78395,X5:-164.58,X6:-0.3362,X7:-0.068151,X8:-0.30188,X9:1.4398,X10:-0.43243,X11:0.067121,X12:-0.059641,X13:-0.009649,X14:-0.068151,X15:-37635.0,X16:-0.009698,X17:0.69812,X18:-0.068151,X19:-0.047333,X20:92.006,X21:1.0545,X22:0.067121,X23:-0.073684,X24:-0.26616,X25:-0.44229,X26:-0.036184,X27:0.49619,X28:-2.3692,X29:3.7048,X30:0.96949,X31:-0.011412,X32:299.31,X33:1.2195,X34:0.9728,X35:0.046332,X36:1.4398,X37:2.0507,X38:-0.17258,X39:0.032179,X40:0.034109,X41:0.39337,X42:0.046618,X43:217.21,X44:125.2,X45:-0.29231,X46:0.46633,X47:95.065,X48:0.012863,X49:0.008934,X50:0.62537,X51:1.1427,X52:0.82002,X53:-4.1499,X54:-1.6562,X55:-1251.1,X56:0.032179,X57:0.24534,X58:1.0417,X59:-0.6009,X60:3.9671,X61:2.9152,X62:289.68,X63:1.26,X64:13.817
685,X1:0.036712,X2:0.64268,X3:0.46166,X4:2.758,X5:27.384,X6:-0.32395,X7:0.02524,X8:0.55599,X9:1.7025,X10:0.35732,X11:0.043369,X12:0.096113,X13:0.028932,X14:0.02524,X15:4762.3,X16:0.076644,X17:1.556,X18:0.02524,X19:0.014825,X20:71.252,X21:0.99414,X22:0.031177,X23:0.021563,X24:0.075131,X25:-0.18605,X26:0.094495,X27:1.7197,X28:1.6743,X29:3.9028,X30:0.22239,X31:0.025473,X32:58.311,X33:6.2596,X34:2.5577,X35:0.05874,X36:1.7025,X37:1.3754,X38:0.64226,X39:0.034502,X40:1.0287,X41:0.38813,X42:0.018312,X43:97.356,X44:26.104,X45:0.11046,X46:1.4924,X47:73.798,X48:0.007159,X49:0.004205,X50:1.127,X51:0.2626,X52:0.15975,X53:1.2959,X54:2.3293,X55:3690.8,X56:0.034502,X57:0.10274,X58:0.98535,X59:0.79744,X60:5.1226,X61:13.983,X62:56.299,X63:6.4833,X64:6.1746
686,X1:0.10059,X2:0.19452,X3:0.53136,X4:3.7317,X5:36.266,X6:0.19715,X7:0.11873,X8:2.4425,X9:1.0502,X10:0.47511,X11:0.11873,X12:0.61039,X13:0.075256,X14:0.11873,X15:443.18,X16:0.8236,X17:5.141,X18:0.11873,X19:0.055775,X20:56.375,X21:1.099,X22:0.11289,X23:0.047255,X24:0.24195,X25:0.47511,X26:0.73035,X27:0.55694,X28:1.9384,X29:3.9283,X30:0.031557,X31:0.055775,X32:35.026,X33:10.421,X34:0.58038,X35:0.11289,X36:2.2058,,X38:0.47511,X39:0.053033,X40:0.66772,X41:0.041428,X42:0.053033,X43:102.19,X44:45.815,X45:0.30595,X46:2.0414,X47:59.204,X48:0.071422,X49:0.033551,X50:3.7317,X51:0.19452,X52:0.095961,X53:1.7332,X54:1.7332,X55:4505.2,X56:0.047782,X57:0.21173,X58:0.95222,,X60:6.4745,X61:7.9669,X62:33.352,X63:10.944,X64:7.7655
687,X1:0.14162,X2:0.17401,X3:0.76818,X4:5.4209,X5:221.74,,X7:0.1733,X8:4.7467,X9:1.2656,X10:0.82599,X11:0.1733,X12:0.99737,X13:0.18195,X14:0.1733,X15:275.83,X16:1.3233,X17:5.7467,X18:0.1733,X19:0.13694,X20:35.619,X21:1.4174,X22:0.167,X23:0.1119,X24:0.26584,X25:0.75204,X26:1.1412,,X28:13.229,X29:3.4635,X30:-0.15628,X31:0.13694,X32:57.544,X33:6.3429,X34:6.3337,X35:0.16342,X36:1.2656,,X38:0.82599,X39:0.12913,X40:2.1449,X41:0.025899,X42:0.13196,X43:164.17,X44:128.56,X45:1.1467,X46:4.7102,X47:40.901,X48:0.11003,X49:0.086945,X50:5.413,X51:0.17376,X52:0.15766,X53:14.225,X54:14.225,X55:2233.3,X56:0.12913,X57:0.17146,X58:0.86413,,X60:10.247,X61:2.8393,X62:50.114,X63:7.2834,X64:21.795
688,X1:0.11463,X2:0.67143,X3:-0.27832,X4:0.58247,X5:-51.199,X6:-0.14666,X7:0.11463,X8:0.48937,X9:3.2262,X10:0.32857,X11:0.1147,X12:0.17197,X13:0.12617,X14:0.11463,X15:602.08,X16:0.60623,X17:1.4894,X18:0.11463,X19:0.035531,X20:15.657,X21:1.0433,X22:0.1089,X23:0.035531,X24:0.3989,X25:-0.032027,X26:0.60623,X27:1633.9,X28:-0.45496,X29:3.5454,X30:0.20688,X31:0.035532,X32:68.577,X33:5.3225,X34:5.2841,X35:-0.32166,X36:3.2262,,X38:0.32857,X39:-0.099702,X40:0.075413,X41:0.055769,X42:0.033756,X43:38.239,X44:22.582,X45:0.82831,X46:0.37485,X47:14.237,X48:-0.18351,X49:-0.05688,X50:0.57826,X51:0.66658,X52:0.18788,X53:0.53711,X54:0.53711,X55:-977.11,X56:-0.099702,X57:0.34887,X58:0.9687,,X60:23.312,X61:16.163,X62:75.414,X63:4.84,X64:5.2738
689,X1:0.01476,X2:0.40708,X3:0.13529,X4:1.5834,X5:-17.791,,X7:0.018337,X8:1.4565,X9:1.8454,X10:0.59292,X11:0.023888,X12:0.079077,X13:0.036364,X14:0.018337,X15:2214.1,X16:0.16485,X17:2.4565,X18:0.018337,X19:0.009936,X20:43.779,X21:1.0966,X22:0.023704,X23:0.007998,X24:0.12197,X25:0.5862,X26:0.15607,X27:4.2701,X28:0.2138,X29:3.8715,X30:0.21476,X31:0.01249,X32:46.304,X33:7.8827,X34:4.4903,X35:0.017513,X36:1.8454,X37:0.86069,X38:0.76237,X39:0.00949,X40:0.054453,X41:0.18723,X42:0.012845,X43:70.126,X44:26.348,X45:0.066683,X46:0.62892,X47:44.198,X48:-0.025067,X49:-0.013583,X50:0.902,X51:0.23189,X52:0.12686,X53:0.93696,X54:1.2047,X55:1006.5,X56:0.00949,X57:0.024893,X58:0.99011,X59:0.28578,X60:8.3374,X61:13.853,X62:45.864,X63:7.9583,X64:2.9162
690,X1:0.79687,X2:0.15512,X3:0.73538,X4:5.7408,X5:143.6,,X7:0.98467,X8:5.4467,X9:2.8208,X10:0.84488,X11:0.98607,X12:6.3479,X13:0.356,X14:0.98467,X15:56.38,X16:6.4739,X17:6.4468,X18:0.98467,X19:0.34908,,X21:1.4398,X22:0.98582,X23:0.2825,X24:2.0379,X25:0.81602,X26:5.2632,X27:703.14,X28:6.7156,X29:3.2387,X30:-0.1167,X31:0.34957,X32:30.83,X33:11.839,X34:11.839,X35:0.98434,X36:2.8208,,X38:0.84488,X39:0.34896,X40:3.1907,X41:0.005143,X42:0.34949,X43:51.185,X44:51.185,,X46:5.7408,,X48:0.96628,X49:0.34256,X50:5.7408,X51:0.15512,X52:0.084466,X53:7.7156,X54:7.7156,X55:1274.0,X56:0.34896,X57:0.94317,X58:0.65199,,,X61:7.131,X62:20.072,X63:18.185,X64:25.76
691,X1:0.064033,X2:0.34962,X3:0.0938,X4:1.2741,X5:-15.151,X6:0.11753,X7:0.064033,X8:1.8603,X9:1.6726,X10:0.65038,X11:0.072214,X12:0.18713,X13:0.065682,X14:0.064033,X15:1161.6,X16:0.31423,X17:2.8603,X18:0.064033,X19:0.038284,X20:33.48,X21:1.319,X22:0.071437,X23:0.038284,X24:0.14365,X25:0.54264,X26:0.31423,X27:8.7326,X28:0.16631,X29:4.1146,X30:0.15611,X31:0.038958,X32:74.903,X33:4.873,X34:4.7693,X35:0.005148,X36:1.6726,,X38:0.65038,X39:0.003078,X40:0.28389,X41:0.099382,X42:0.04271,X43:73.943,X44:40.463,X45:0.41737,X46:0.82576,X47:33.583,X48:0.02561,X49:0.015312,X50:1.247,X51:0.34219,X52:0.20521,X53:1.1531,X54:1.1531,X55:1221.2,X56:0.003078,X57:0.098455,X58:0.96333,,X60:10.902,X61:9.0205,X62:74.673,X63:4.888,X64:2.9655
692,X1:0.063329,X2:0.70099,X3:0.0139,X4:1.0285,X5:-32.964,X6:0.14031,X7:0.090429,X8:0.38519,X9:1.088,X10:0.27001,X11:0.090429,X12:0.18567,X13:0.11058,X14:0.090429,X15:1605.2,X16:0.22739,X17:1.4265,X18:0.090429,X19:0.062734,X20:21.913,X21:1.117,X22:0.12001,X23:0.043933,X24:0.17922,X25:0.27001,X26:0.18873,X27:0.90584,X28:0.027852,X29:5.2387,X30:0.42522,X31:0.062734,X32:134.18,X33:2.7202,X34:0.1712,X35:0.12001,X36:1.4794,X37:1.9369,X38:0.48396,X39:0.083257,X40:0.26776,X41:0.12195,X42:0.083257,X43:93.824,X44:71.911,X45:0.7318,X46:0.85086,X47:23.841,X48:0.051044,X49:0.035411,X50:0.71462,X51:0.48704,X52:0.36762,X53:0.54105,X54:0.96975,X55:2408.1,X56:0.080889,X57:0.23454,X58:0.91911,X59:0.79237,X60:16.657,X61:5.0757,X62:123.33,X63:2.9596,X64:2.8884
693,X1:0.11854,X2:0.51946,X3:0.37642,X4:1.9615,X5:-80.058,,X7:0.11854,X8:0.92506,X9:1.1781,X10:0.48054,X11:0.14253,X12:0.30277,X13:0.12781,X14:0.11854,X15:1259.3,X16:0.28985,X17:1.9251,X18:0.11854,X19:0.10062,X20:185.99,X21:0.3048,X22:0.14069,X23:0.10062,X24:0.55921,X25:0.29428,X26:0.28985,X27:5.8641,X28:1.6233,X29:3.7299,X30:0.44006,X31:0.12039,X32:138.94,X33:2.6778,X34:2.0182,X35:0.14961,X36:1.1908,X37:1.3454,X38:0.60513,X39:0.12699,X40:0.008168,X41:0.10025,X42:0.11942,X43:236.94,X44:50.946,X45:0.19746,X46:1.5415,X47:208.99,X48:0.10866,X49:0.092237,X50:1.4783,X51:0.39151,X52:0.37344,X53:2.0723,X54:2.6096,X55:2021.0,X56:0.12696,X57:0.24667,X58:0.88039,X59:0.25928,X60:1.9625,X61:7.1645,X62:121.3,X63:3.009,X64:5.0803
694,X1:0.26571,X2:0.38265,X3:0.39358,X4:2.0576,X5:36.415,X6:0.68225,X7:0.33048,X8:1.6091,X9:1.1476,X10:0.61573,X11:0.33048,X12:0.88801,X13:0.14693,X14:0.33048,X15:365.03,X16:0.99991,X17:2.6133,X18:0.33048,X19:0.1269,X20:23.641,X21:1.1064,X22:0.34457,X23:0.10203,X24:0.85412,X25:0.61573,X26:0.83066,X27:1.5184,X28:1.6801,X29:4.297,X30:-0.035374,X31:0.1269,X32:59.859,X33:6.0976,X34:0.90046,X35:0.34457,X36:2.6366,X37:56.873,X38:0.62623,X39:0.13231,X40:1.2775,X41:0.031712,X42:0.13231,X43:40.691,X44:17.05,X45:1.5753,X46:1.6043,X47:27.13,X48:0.29242,X49:0.11229,X50:2.0011,X51:0.37216,X52:0.164,X53:2.6284,X54:2.6732,X55:7799.1,X56:0.12861,X57:0.43154,X58:0.87139,X59:0.01705,X60:15.439,X61:21.408,X62:52.161,X63:6.9975,X64:11.116
