X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.10051,0.23225,0.35744,2.9174,229.73,,0.10051,3.3057,1.8938,0.76775,0.10051,0.53914,0.33805,0.10051,132.41,2.7566,4.3057,0.10051,0.053071,19.25,1.151,,0.053071,,0.69881,2.7566,,0.78363,4.7636,0.038096,0.1198,72.447,5.0382,4.044,0.011101,1.8938,73.287,0.77381,0.005862,0.8729,0.014344,,73.457,54.207,1.0063,2.3816,38.815,-0.53972,-0.28498,2.3417,0.18642,0.19848,1.6832,1.6964,20739.0,0.50406,0.13091,0.5013,0.007891,18.961,6.7335,35.929,10.159,4.1519
0.046783,0.1841,0.77223,5.1947,23.721,,0.058976,4.4319,2.3701,0.8159,0.058976,0.32035,0.02572,0.058976,1102.3,0.33113,5.4319,0.058976,0.024884,95.232,0.8516,0.049834,0.019739,0.19095,0.77928,0.26489,,17.685,3.1353,0.041697,0.024884,28.753,12.694,12.694,0.033124,2.3701,,0.8159,0.013976,0.46319,0.11843,0.021026,134.15,38.913,0.075654,1.8357,96.582,0.047851,0.020189,5.1947,0.1841,0.078776,18.685,18.685,1054.4,0.013975,0.057339,0.97551,,3.8327,9.3799,28.352,12.874,54.276
0.020756,0.10198,0.83275,9.1657,56.606,,0.025625,8.8058,1.786,0.89802,0.025641,0.25127,0.022436,0.025625,928.91,0.39293,9.8057,0.025625,0.014348,114.08,0.9652,0.025641,0.011621,0.8545,0.77966,0.34519,1666.5,12.758,2.9268,-0.039258,0.014356,21.145,17.262,17.262,0.025641,1.786,,0.89802,0.014356,1.6875,0.0848,0.014356,155.86,41.775,0.037183,3.692,115.74,0.011194,0.006268,9.1657,0.10198,0.057931,13.758,13.758,703.6,0.014356,0.023113,0.98565,,3.1995,8.7373,20.841,17.513,27.362
0.24735,0.091413,0.82773,10.785,203.72,,0.29348,9.9377,1.6659,0.90843,0.29353,3.4693,0.19093,0.29348,104.9,3.4794,10.939,0.29348,0.17617,0.13127,,0.2737,0.14848,0.6427,0.85972,2.9747,5619.1,9.4334,3.3124,-0.22321,0.17617,21.657,16.876,15.617,0.24009,1.7211,,0.90843,0.14412,5.8686,0.010216,0.1643,91.122,90.991,412.85,5.8757,0.15318,0.24912,0.14955,9.9803,0.084593,0.059257,10.353,10.353,1699.3,0.14415,0.27228,0.82943,,2780.5,4.0114,18.535,19.693,18.985
-0.002368,0.98184,-0.054133,0.94486,-81.163,-2e-05,-0.00566,0.018493,2.7128,0.018157,0.031932,-0.005764,0.006883,-0.00566,19192.0,0.019019,1.0185,-0.00566,-0.002086,70.698,1.2283,0.031931,-0.000873,-0.045449,0.006694,0.022371,0.84941,-0.74842,3.6396,0.36088,0.011771,135.41,2.6954,2.6953,0.066459,2.7128,,0.018157,0.024498,0.014659,0.58169,0.01177,122.88,52.178,-0.004507,0.40966,72.474,0.007598,0.002801,0.94483,0.9818,0.371,0.25103,0.25103,-236.1,0.024498,-0.13043,1.0021,,5.1628,6.9952,132.1,2.7631,37.506
-0.044442,0.65489,0.088739,1.7611,-155.92,,-0.044226,0.52698,0.16688,0.34511,-0.039395,-0.3793,-0.058149,-0.044226,-24633.0,-0.014818,1.527,-0.044226,-0.26502,366.14,0.66004,-0.040805,-0.26631,-0.052928,-0.052771,-0.015147,-8.4461,0.11167,4.0727,3.9034,-0.2466,230.54,1.8558,0.33042,-0.017721,0.17699,0.084233,0.79546,-0.10619,0.030815,-3.4746,-0.24451,441.25,75.111,-0.26548,0.32534,282.37,-0.075327,-0.45138,0.31355,0.1166,0.53884,0.43429,1.001,1049.2,-0.10619,-0.12878,1.2499,1.3049,0.99688,4.8595,255.02,1.4312,0.21
0.19704,0.28502,0.44241,2.8546,44.768,,0.19704,2.5085,1.7146,0.71498,0.19898,0.82597,0.1356,0.19704,447.45,0.81573,3.5085,0.19704,0.11491,49.456,1.1032,0.17356,0.11491,0.60367,0.2364,0.81573,89.294,1.3867,4.0197,0.024531,0.11605,53.995,6.7598,5.6577,0.10208,1.7146,94.646,0.71972,0.059535,1.077,0.045453,0.10122,90.267,40.811,0.8481,1.8807,52.587,0.13809,0.080537,2.3892,0.23855,0.14793,2.241,2.2559,4629.3,0.059535,0.27558,0.89232,0.00663,7.3803,8.9436,50.781,7.1878,5.3744
0.11293,0.18194,0.49485,3.7198,161.15,0.12191,0.1407,4.4962,1.0115,0.81806,0.14206,0.7733,0.16686,0.1407,393.48,0.92763,5.4962,0.1407,0.1391,35.489,0.95408,0.11184,0.11165,0.47307,0.8118,0.77504,82.234,1.531,3.9023,-0.20792,0.13911,72.999,5.0001,5.0001,0.10173,1.0115,,0.81806,0.10058,2.166,0.043343,0.11058,102.02,66.527,1.1483,3.1793,39.458,0.083765,0.082816,3.7198,0.18194,0.2,2.531,2.531,3952.0,0.10058,0.13805,0.86694,,10.285,5.4865,65.657,5.5592,3.1294
0.007061,0.87912,-0.024971,0.96729,-63.913,0.018154,0.14746,0.1375,1.7813,0.12088,0.17804,0.19319,0.089965,0.14746,2002.3,0.18229,1.1375,0.14746,0.082784,25.009,1.279,0.17804,0.003964,0.28293,0.1086,0.022584,5.822,-0.09543,3.6098,0.49352,0.082784,173.77,2.1004,1.8237,0.17804,1.7813,5.3214,0.23669,0.09995,0.17731,0.15356,0.09995,123.56,98.548,0.057853,0.80739,27.787,0.16525,0.092768,0.83986,0.76331,0.47609,0.46197,0.90457,-101.68,0.09995,0.058413,0.91722,0.95806,14.595,3.7038,156.41,2.3337,6.8076
0.029036,0.76338,0.15683,1.4829,-17.793,,0.047314,0.30997,2.7645,0.23662,0.13142,0.14568,0.028879,0.047314,3490.1,0.10458,1.31,0.047314,0.017115,37.331,1.1531,0.13077,0.010503,0.17292,0.15263,0.080637,1.5549,0.30255,4.0757,0.26826,0.022907,45.356,8.0474,3.4239,0.15076,2.7645,0.45437,0.67432,0.054536,0.072172,0.15583,0.047304,60.495,23.163,0.10269,0.61233,39.485,0.09825,0.03554,0.63091,0.32479,0.12426,0.45647,1.3008,1867.2,0.054536,0.12271,0.98291,1.8498,9.7773,15.758,42.883,8.5116,5.3329
0.12504,0.3544,0.31419,2.7127,17.942,0.30575,0.15843,1.8217,1.2362,0.6456,0.15843,0.86364,0.16079,0.15843,718.98,0.50766,2.8217,0.15843,0.14159,76.461,1.2607,0.18736,0.11175,0.3773,0.6456,0.41343,2.0699,0.62544,4.9928,0.2874,0.14159,73.977,4.9339,0.52866,0.18736,1.1189,1.5399,0.81655,0.16744,0.37381,0.055792,0.16744,139.96,63.502,0.53345,1.435,94.523,0.16588,0.14824,1.4042,0.18345,0.20268,1.2851,1.6254,30900.0,0.19109,0.19368,0.80891,0.26479,4.7737,5.7479,59.841,6.0995,2.2274
-0.1073,0.34288,0.31329,1.9137,-12.149,0.38568,-0.10021,1.9164,1.8731,0.65708,-0.093151,-0.29225,-0.019649,-0.10021,-3400.5,-0.10734,2.9165,-0.10021,-0.053498,66.664,1.033,-0.10032,-0.057287,-0.21996,0.5016,-0.12803,-14.221,0.91199,3.3404,0.18011,-0.048996,69.493,5.8304,5.8304,0.072119,1.906,,0.65708,0.038503,0.12261,-0.30955,-0.053562,119.67,53.01,-0.31366,1.1203,69.334,-0.16373,-0.087411,1.9137,0.34288,0.19039,1.9128,1.9128,686.1,0.038518,-0.1633,1.0489,,5.4752,6.8856,66.816,5.4628,5.4525
0.081723,0.075572,0.57536,9.435,96.085,,0.1029,12.232,0.96435,0.92443,0.10298,1.5085,0.13427,0.1029,213.03,1.7134,13.232,0.1029,0.1067,130.95,1.0457,0.085401,0.084745,0.26721,0.92081,1.4332,1031.9,1.6142,4.1425,-0.10642,0.10679,28.284,12.905,11.648,0.084095,0.96435,,0.92443,0.087204,2.6351,0.022494,0.088558,175.56,44.61,0.23622,4.363,143.46,0.058814,0.060988,8.5159,0.068211,0.07749,2.5935,2.5935,7987.9,0.087204,0.088404,0.89564,,2.7874,8.182,25.817,14.138,2.7056
0.14111,0.54728,0.06741,1.1232,-36.445,,0.15118,0.82723,3.1779,0.45272,0.15275,0.27625,0.061368,0.15118,1024.3,0.35635,1.8272,0.15118,0.047574,38.004,1.2446,0.14766,0.044403,0.3479,0.26055,0.33794,94.077,0.17495,3.2478,0.15725,0.047952,65.196,5.5985,5.5985,0.11399,3.1779,,0.45272,0.03587,0.16409,0.095261,0.046466,60.286,22.281,0.42645,0.51856,39.418,0.10383,0.032672,1.1232,0.54728,0.17862,1.1749,1.1749,119.26,0.03587,0.31169,0.95308,,9.6042,16.381,62.858,5.8068,8.2476
0.013693,0.38267,0.37521,2.8993,-7.7351,,0.017234,1.6132,1.5023,0.61733,0.051079,0.087237,0.029023,0.017234,3203.5,0.11394,2.6132,0.017234,0.011472,91.216,1.1656,0.044529,0.009115,0.82584,0.57933,0.10469,1.3157,0.87824,4.8182,0.25472,0.031339,65.61,5.6329,2.9079,0.056778,1.5023,1.1014,0.79649,0.037793,0.11701,0.17992,0.02964,133.54,42.325,0.036472,0.99885,123.15,0.018161,0.012089,1.4967,0.19755,0.17753,1.4449,1.8643,24689.0,0.26845,0.022181,0.76324,0.29023,4.0015,8.6237,47.997,7.6047,3.5164
0.12117,0.90461,0.029562,1.0327,-69.748,-0.41018,0.12117,0.10545,3.4379,0.095394,0.1932,0.13395,0.037859,0.12117,2536.8,0.14388,1.1055,0.12117,0.035246,69.621,2.3228,0.1932,0.035246,0.01498,-0.28901,0.14388,2.6824,0.44906,2.814,0.25012,0.035294,101.59,3.5928,3.5928,0.18779,3.4379,,0.095394,0.054623,0.051392,0.14914,0.056197,94.245,24.624,0.18479,0.30778,73.643,0.18422,0.053584,1.0327,0.90461,0.27833,1.4491,1.4491,19.263,0.054623,1.2702,0.96481,,5.2427,14.823,96.042,3.8004,52.224
0.13143,0.36691,0.51472,5.8741,24.033,0.37593,0.16711,1.6978,1.0753,0.62292,0.16711,1.5825,0.10533,0.16711,514.46,0.70948,2.7255,0.16711,0.067618,21.275,1.1148,0.16947,0.053181,0.47324,0.62292,0.61223,0.73734,1.3557,5.1874,0.14625,0.067618,16.77,21.765,0.46188,0.16947,2.4959,1.8226,0.88423,0.068571,2.1676,0.045924,0.068571,57.808,36.533,0.91239,4.51,22.877,0.076271,0.030861,1.6907,0.1056,0.045946,1.6407,2.3289,79242.0,0.070018,0.21099,0.92998,0.41948,17.156,9.9911,15.596,23.403,6.5093
0.059651,0.53558,0.10655,1.2206,-59.508,0.19477,0.066651,0.82714,1.0299,0.443,0.066651,0.13798,0.10281,0.066651,1737.2,0.21011,1.8671,0.066651,0.060896,89.616,0.98666,0.073936,0.054501,0.21837,0.443,0.19704,0.69569,0.25965,5.3884,0.40826,0.060896,165.9,2.2001,0.13805,0.073936,1.1891,6.1101,0.49552,0.067552,0.19595,0.14696,0.067552,165.06,75.446,0.22198,0.66428,92.292,0.028057,0.025634,1.1009,0.48306,0.45453,1.0795,1.2074,26063.0,0.028996,0.13465,0.971,0.11855,4.073,4.8379,161.09,2.2658,2.667
0.19511,0.20318,-0.10702,0.35433,-131.71,0.77193,0.19511,3.659,1.4498,0.74344,0.19511,1.1772,0.48225,0.19511,277.99,1.313,4.9218,0.19511,0.35271,,0.90231,0.19683,0.35271,0.77193,0.74344,1.313,5.1586,-0.11369,3.9944,0.35005,0.35271,158.55,2.3021,0.96877,0.19683,0.66715,1.5689,0.78087,0.35582,0.095926,0.024879,0.35582,28.26,28.26,,0.35433,,0.12517,0.22628,0.28905,0.16575,0.43439,0.78982,0.82959,-1056.4,0.31024,0.26244,0.68976,0.050351,,12.916,109.36,3.3375,0.58769
0.19983,0.33871,0.91824,23.042,32.034,,0.24716,1.9524,4.8863,0.66129,0.29749,5.9332,0.054306,0.24716,465.9,0.78343,2.9524,0.24716,0.050583,38.14,1.4128,0.29596,0.040895,0.43554,0.58711,0.64367,5.8812,22.897,3.3058,0.05843,0.050583,3.32,109.94,13.521,0.30649,4.8863,1.5143,0.95799,0.062723,1.3188,0.035939,0.060569,67.599,29.458,0.39136,10.786,40.693,0.27777,0.056845,2.834,0.041658,0.009096,16.49,23.888,1856.9,0.062723,0.30218,0.94944,0.44868,9.5699,12.39,3.1118,117.3,121.84
-0.1416,1.4865,-0.95265,0.35666,-183.16,-0.40581,-0.13937,-0.34012,1.0207,-0.50561,-0.13937,-0.094117,-0.030835,-0.13937,-7344.2,-0.049699,0.6727,-0.13937,-0.058168,31.477,2.0458,0.057665,-0.059099,-0.40003,-0.50561,-0.0512,0.24566,-2.0189,4.7986,0.61534,-0.058168,230.26,1.5852,0.038792,0.057665,2.4119,55.913,-0.49986,0.024068,0.009396,0.39684,0.024068,78.337,46.86,-0.6853,0.21712,32.129,-0.007823,-0.003265,0.35528,1.4808,0.63084,-1.0715,-1.0593,-59910.0,0.020281,0.28006,0.97972,-0.011373,11.596,7.7891,225.59,1.618,5.0776
0.056384,0.39,0.25975,1.666,-276.31,,0.056384,1.5641,2.0807,0.61,0.057282,0.14457,0.33883,0.056384,201.92,1.8077,2.5641,0.056384,0.027098,65.448,1.2019,,0.027098,0.098784,0.2762,1.8077,,0.74164,3.4283,0.18744,0.060104,167.4,2.1804,2.1804,6e-06,2.0807,,0.61,3e-06,0.10642,0.020043,,106.7,41.252,0.15113,0.70939,160.14,-0.64862,-0.31173,1.666,0.39,0.45864,1.7416,1.7416,696.47,0.59132,0.092433,0.40958,,5.577,8.848,68.414,5.3352,5.9408
-0.011423,0.51816,0.26135,2.4259,-10.148,-0.13475,-0.016041,0.9299,0.93153,0.48184,0.026419,-0.087518,0.033882,-0.016041,5992.2,0.060913,1.9299,-0.016041,-0.017219,110.3,0.99164,0.025727,-0.012262,-0.11656,0.14384,0.069825,0.60592,0.47058,4.2492,0.54434,0.004575,73.101,4.9931,1.7662,0.016378,0.93153,0.62617,0.74235,0.017582,0.083967,0.23554,0.027618,168.19,57.887,-0.040577,0.89003,112.27,-0.021876,-0.023484,0.85809,0.18328,0.20028,0.8676,1.3367,4639.3,0.017582,-0.023706,1.0169,0.54066,3.3091,6.3053,71.815,5.0825,1.6773
0.056857,0.25191,0.34045,2.8701,3.9122,0.17264,0.073288,2.7603,1.0914,0.69534,0.073288,0.40258,0.13731,0.073288,608.51,0.59983,3.9697,0.073288,0.066598,95.641,1.2351,0.08568,0.051666,0.21374,0.69534,0.5346,0.84972,0.71297,4.4484,0.17335,0.066598,65.898,5.5388,0.34013,0.08568,1.1235,3.3517,0.7652,0.077859,0.56647,0.050656,0.077859,139.1,43.455,0.19718,1.2862,104.38,0.007867,0.007149,2.0742,0.18205,0.18054,1.4562,1.6025,9560.3,0.083715,0.081768,0.91629,0.10047,3.8164,8.3994,60.382,6.0449,2.3046
0.004082,0.99541,-0.057965,0.94177,-85.556,0.29844,0.013218,0.004615,1.0503,0.004593,0.013218,0.013279,0.011465,0.013218,20784.0,0.017562,1.0046,0.013218,0.00867,67.665,0.7099,0.063932,0.002677,0.32749,0.004593,0.008383,0.44042,-0.92657,5.6013,0.59967,0.00867,250.29,1.4583,0.064227,0.063932,1.5271,,0.004593,0.041932,0.08486,0.47989,0.041932,204.2,136.54,0.014442,0.65782,71.07,0.05967,0.039136,0.94177,0.99541,0.68573,0.073426,0.073426,-23145.0,0.04791,0.88868,0.95209,,5.3942,2.6733,238.3,1.5317,24.372
0.024633,0.094288,0.55798,9.0962,541.58,,0.024633,9.6058,0.65973,0.90571,0.024633,0.35741,0.045634,0.024633,1143.1,0.3193,10.606,0.024633,0.037337,100.19,1.0242,,0.037337,0.07112,0.88466,0.3193,,1.4955,5.1142,-0.17641,0.086687,101.93,3.5809,2.6174,0.008309,0.65973,90.261,0.91065,0.012594,3.2578,0.57422,,222.62,122.43,0.13602,6.4686,267.83,-0.005473,-0.008297,6.6488,0.068919,0.27926,2.4276,2.4408,72586.0,0.62592,0.027197,0.38717,0.005453,3.6431,2.9813,38.13,9.5725,1.7683
0.005762,0.00558,0.98799,178.05,3483.1,0.26306,0.020592,178.08,0.24038,0.99374,0.020592,3.6902,3.8971,0.020592,98.475,3.7065,179.2,0.020592,3.88,20.857,0.001222,-0.016801,1.0857,0.30802,0.99374,1.0489,-7.6099,153.67,3.8192,-23.06,3.88,92.253,3.9565,-3.0109,-0.016801,0.044839,,0.99374,-3.1657,161.81,-0.010979,-3.1657,6234.2,6213.3,19.0,178.0,5.0137,-0.016892,-3.1829,178.05,0.00558,0.25275,154.56,154.56,6515.5,-3.16,0.005799,4.16,,17.5,0.058745,383.77,0.95109,0.82547
-0.034493,0.4264,0.14439,1.4271,-0.45147,,-0.034982,1.3452,2.1449,0.5736,-0.013962,-0.10347,0.020051,-0.034982,3618.7,0.10086,2.3452,-0.034982,-0.016309,24.224,0.94642,-0.014051,-0.016081,0.10355,0.005724,0.10201,-0.66845,0.279,4.8186,0.17616,-0.007585,57.321,6.3677,5.0489,-0.007904,2.1449,3.9443,0.65984,-0.003685,0.15726,0.22229,-0.006551,73.055,48.831,-0.24231,1.006,24.135,-0.092041,-0.042911,1.1315,0.33809,0.15704,1.1084,1.275,9509.2,-0.003685,-0.060134,1.0163,0.15033,15.068,7.4748,57.532,6.3443,4.1446
0.024309,0.93473,-0.16349,0.74846,-67.59,-0.010783,0.031456,0.054904,1.0403,0.051321,0.031456,0.048397,0.028665,0.031456,5966.0,0.06118,1.0698,0.031456,0.015767,35.021,1.6192,0.080468,0.012185,-0.028211,0.051321,0.053534,0.41959,-0.31837,4.9129,0.46562,0.015767,123.7,2.9506,0.086087,0.080468,2.0006,1.0361,0.33609,0.040335,0.00945,0.28937,0.040335,87.879,52.859,0.12699,0.45396,36.431,0.054737,0.027437,0.52044,0.64996,0.33892,0.099937,0.65447,-13377.0,0.038717,0.47366,0.96128,5.5488,10.422,6.9052,118.92,3.0694,3.8849
0.1107,0.21446,0.39479,3.5301,60.154,0.38745,0.1107,3.2193,1.081,0.6904,0.1107,0.70944,0.15167,0.1107,394.32,0.92563,4.6629,0.1107,0.084575,56.938,1.1439,0.11069,0.084575,0.38745,0.6904,0.92563,0.91419,0.8789,4.3331,0.066684,0.084575,47.037,7.7598,0.51613,0.11069,1.3652,5.9332,0.74882,0.08457,0.83411,0.035519,0.08457,117.31,60.374,0.54216,2.2216,61.55,0.022875,0.017477,2.5684,0.15603,0.12887,1.537,1.6671,8500.7,0.074925,0.16034,0.92508,0.084625,6.4104,6.0456,43.513,8.3883,2.9139
0.060476,0.5493,0.041972,1.1587,-53.209,0.26036,0.075959,0.81944,1.1383,0.45012,0.075959,0.28716,0.13415,0.075959,1748.9,0.2087,1.8205,0.075959,0.088884,43.998,1.0271,0.10757,0.070767,0.32452,0.45012,0.18052,1.4328,0.06052,4.1235,0.63772,0.088884,128.6,2.8382,0.19583,0.10757,0.85988,0.71447,0.73491,0.12587,0.18342,0.12348,0.12587,110.18,66.183,0.58707,0.76923,50.084,0.068887,0.080608,0.55795,0.26452,0.35234,0.64904,1.0597,557.81,0.12151,0.13436,0.87849,0.63269,8.2958,5.515,112.98,3.2308,1.2323
0.17558,0.26153,0.17216,1.6622,20.322,0.51581,0.18096,2.8045,1.1505,0.73348,0.18096,0.69613,0.13962,0.18096,419.7,0.86966,3.8236,0.18096,0.11109,21.063,1.1261,0.20936,0.10778,0.52601,0.73348,0.84907,1.4786,0.30315,4.9049,0.086901,0.11109,67.014,5.4467,0.80052,0.20936,1.642,214.67,0.73505,0.12852,0.46476,0.033608,0.12852,69.75,48.687,1.8678,1.3006,24.233,0.16288,0.099987,1.6522,0.25996,0.1836,1.2916,1.2944,13831.0,0.13082,0.23938,0.86918,0.002147,17.329,7.4969,58.247,6.2664,2.8686
0.075558,0.28322,0.31484,2.1116,-16.451,0.33832,0.09323,2.28,1.0494,0.64574,0.09323,0.32918,0.10196,0.09323,795.89,0.45861,3.5308,0.09323,0.073183,10.345,1.2146,0.087203,0.05931,0.36368,0.64574,0.39621,0.7183,0.78332,5.4874,0.2066,0.073183,85.153,4.2864,0.3079,0.087203,1.3291,,0.64574,0.068452,1.2448,0.075177,0.068452,70.339,59.994,2.0926,1.9841,10.856,0.050545,0.039677,2.1116,0.28322,0.23329,1.6066,1.6066,96712.0,0.047033,0.11701,0.95297,,35.282,6.0839,81.148,4.498,3.1695
0.16933,0.49582,0.072524,1.1463,-4.3947,0.43608,0.21012,0.87612,1.1369,0.4344,0.21012,0.42378,0.16636,0.21012,625.63,0.58341,2.0168,0.21012,0.12084,18.263,1.1584,0.20861,0.097382,0.54062,0.4344,0.50114,1.3639,0.16801,6.0963,0.20788,0.12084,118.33,3.0847,0.42073,0.20861,1.7498,,0.4344,0.11997,0.2775,0.056649,0.11997,90.422,72.159,1.9462,0.9708,20.763,0.12946,0.074455,1.1463,0.49582,0.32418,1.0064,1.0064,90524.0,0.12038,0.3898,0.87962,,19.985,5.0583,104.08,3.5069,4.0282
0.034945,0.67887,-0.062735,0.78252,-49.738,0.039327,0.043308,0.35791,1.0393,0.24298,0.043308,0.15013,0.065633,0.043308,3265.6,0.11177,1.473,0.043308,0.03746,26.658,1.6538,0.056515,0.030227,0.047793,0.24298,0.099452,0.50807,-0.081024,4.395,0.58698,0.03746,94.655,3.8561,0.083249,0.056515,1.1699,0.36191,0.63339,0.048884,0.007874,0.25054,0.048884,70.549,43.891,0.41386,0.48981,27.707,0.023945,0.020712,0.3325,0.28846,0.25933,0.31381,0.81804,-1557.7,0.037852,0.14382,0.96215,1.6068,13.692,8.3161,91.072,4.0078,1.4931
0.039457,0.27778,0.13243,1.6624,27.54,-0.17768,0.039457,2.6,1.2244,0.72222,0.041485,0.19735,0.063941,0.039457,1295.0,0.28185,3.6,0.039457,0.032225,12.378,1.4838,0.037706,0.032225,-0.009145,-0.13822,0.28185,18.6,0.19836,3.5587,0.069954,0.032225,61.394,5.9452,4.2792,0.035771,1.2244,,0.72222,0.029215,0.97565,0.12097,0.030795,40.928,28.55,0.95023,1.4547,12.751,-0.001127,-0.000921,1.1965,0.19993,0.1682,1.0818,1.0818,479.42,0.029215,0.054633,0.96793,,29.487,12.785,59.6,6.1241,1.834
0.19076,0.1111,0.55592,10.623,250.56,,0.23652,8.0011,0.71131,0.8889,0.24199,4.0942,0.38879,0.23652,146.63,2.4892,9.0011,0.23652,0.33252,127.91,1.0164,0.23396,0.26818,0.71035,0.87376,2.0773,42.805,1.439,5.0822,-0.25361,0.33729,44.171,8.2633,4.2969,0.23393,0.71131,8.6346,0.93111,0.32888,5.0848,0.013517,0.32891,164.17,36.267,0.7653,6.3082,190.59,0.19393,0.27265,5.5238,0.057771,0.12102,2.301,2.4102,67176.0,0.32888,0.2146,0.67261,0.04748,2.8536,10.064,29.644,12.313,1.8413
0.067519,1.9229,0.75823,4.1361,-65.545,-1.5324,0.067519,-0.47994,1.2732,-0.92285,0.067519,0.27927,0.053031,0.067519,10395.0,0.035114,0.52006,0.067519,0.053031,280.3,0.69794,0.067519,0.053031,0.17072,-1.3653,0.035114,,,2.0532,1.5091,0.053031,73.192,4.9869,0.62703,0.067519,1.2732,0.013237,0.75823,0.053031,0.006295,0.94929,0.053031,286.24,5.9431,0.069056,0.09204,296.0,0.067519,0.053031,0.52006,0.24177,0.20053,,,85.695,0.053031,-0.073163,0.94697,-1.8216,1.3022,61.416,69.311,5.2661,
0.15937,0.28275,-0.11548,0.51282,-83.88,0.35989,0.19428,2.394,1.2986,0.6769,0.19428,0.81957,0.28274,0.19428,467.46,0.78082,3.5367,0.19428,0.2488,8.4474,1.2929,0.20143,0.2041,0.44379,0.6769,0.65738,3.3498,-0.13147,4.31,0.30607,0.2488,143.89,2.5366,0.71238,0.20143,0.84414,2.2643,0.72261,0.25795,0.18615,0.040785,0.25795,36.197,27.749,8.8188,0.43658,10.97,0.17492,0.22401,0.42993,0.23705,0.39422,0.77058,0.82261,-2357.8,0.22995,0.23544,0.77005,0.067522,43.209,13.153,110.8,3.2941,0.88892
0.09449,0.60575,0.12316,1.2168,-0.27565,0.28058,0.11665,0.65084,1.9347,0.39425,0.14616,0.20531,0.069163,0.11665,1652.3,0.2209,1.6508,0.11665,0.060295,23.253,1.2923,0.14616,0.048839,0.23588,0.37507,0.18431,4.9541,0.39902,4.631,0.30683,0.063667,115.79,3.1523,2.9569,0.14359,1.9347,16.729,0.42821,0.074219,0.023548,0.12364,0.075544,127.9,104.65,0.76661,0.99983,25.117,0.129,0.066676,1.1413,0.56819,0.31723,1.2773,1.3873,5266.3,0.074219,0.23967,0.93991,0.086136,15.697,3.4878,107.19,3.405,6.2683
0.068841,0.096145,0.20681,4.0392,241.09,,0.087437,9.4009,0.48568,0.90385,0.096942,1.2849,0.36818,0.087437,196.25,1.8599,10.401,0.087437,0.18003,0.53816,1.0589,0.088183,0.14174,0.21726,0.57474,1.6665,9.2773,0.2852,4.6746,-0.22714,0.18003,62.459,5.8438,4.136,0.088029,0.48568,12.959,0.92501,0.18125,3.0487,0.017848,0.18157,50.655,50.117,96.134,4.0287,0.65729,-0.003199,-0.006587,2.8588,0.068047,0.17112,1.2465,1.2756,9776.3,0.18125,0.076164,0.82322,0.023405,678.24,7.283,51.139,7.1375,0.66978
0.00593,0.54706,-0.17183,0.56913,-139.79,0.39995,0.007113,0.68081,1.0231,0.37245,0.007113,0.017837,0.028799,0.007113,10093.0,0.036162,1.8279,0.007113,0.010355,43.473,0.8793,0.031297,0.008632,0.49489,0.37245,0.033998,0.46614,-0.22228,5.0001,0.78073,0.010355,216.79,1.6836,0.05721,0.031297,0.7168,0.97893,0.52072,0.045561,0.032354,0.40907,0.045561,113.74,70.268,0.072473,0.36397,44.478,0.018628,0.027117,0.41488,0.39879,0.59395,0.4818,0.6736,-17185.0,0.022583,0.015921,0.97742,0.3981,8.3959,5.1944,211.9,1.7225,0.88862
-0.10609,1.4324,-0.24687,0.78395,-164.58,-0.3362,-0.068151,-0.30188,1.4398,-0.43243,0.067121,-0.059641,-0.009649,-0.068151,-37635.0,-0.009698,0.69812,-0.068151,-0.047333,92.006,1.0545,0.067121,-0.073684,-0.26616,-0.44229,-0.036184,0.49619,-2.3692,3.7048,0.96949,-0.011412,299.31,1.2195,0.9728,0.046332,1.4398,2.0507,-0.17258,0.032179,0.034109,0.39337,0.046618,217.21,125.2,-0.29231,0.46633,95.065,0.012863,0.008934,0.62537,1.1427,0.82002,-4.1499,-1.6562,-1251.1,0.032179,0.24534,1.0417,-0.6009,3.9671,2.9152,289.68,1.26,13.817
0.036712,0.64268,0.46166,2.758,27.384,-0.32395,0.02524,0.55599,1.7025,0.35732,0.043369,0.096113,0.028932,0.02524,4762.3,0.076644,1.556,0.02524,0.014825,71.252,0.99414,0.031177,0.021563,0.075131,-0.18605,0.094495,1.7197,1.6743,3.9028,0.22239,0.025473,58.311,6.2596,2.5577,0.05874,1.7025,1.3754,0.64226,0.034502,1.0287,0.38813,0.018312,97.356,26.104,0.11046,1.4924,73.798,0.007159,0.004205,1.127,0.2626,0.15975,1.2959,2.3293,3690.8,0.034502,0.10274,0.98535,0.79744,5.1226,13.983,56.299,6.4833,6.1746
