,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
887,X1:0.058614,X2:0.19191,X3:0.40355,X4:4.7362,X5:65.753,X6:0.29175,X7:0.075139,X8:4.0626,X9:1.1402,X10:0.77965,X11:0.075139,X12:0.69566,X13:0.2139,X14:0.075139,X15:604.59,X16:0.60372,X17:5.2108,X18:0.075139,X19:0.13872,X20:117.72,X21:0.97081,X22:0.085578,X23:0.10821,X24:0.32,X25:0.77965,X26:0.51761,X27:1.8015,X28:0.82622,X29:4.8609,X30:0.34403,X31:0.13872,X32:82.99,X33:4.3981,X34:0.44593,X35:0.085578,X36:0.58086,X37:4.0153,X38:0.86355,X39:0.15799,X40:1.4359,X41:0.049956,X42:0.15799,X43:240.21,X44:122.49,X45:0.33552,X46:3.1189,X47:134.22,X48:0.044859,X49:0.082818,X50:2.6657,X51:0.10801,X52:0.22737,X53:1.5962,X54:1.768,X55:29299,X56:0.12297,X57:0.075179,X58:0.87703,X59:0.10761,X60:3.1006,X61:2.9797,X62:72.785,X63:5.0148,X64:1.109
888,X1:0.10801,X2:0.007238,X3:0.8078,X4:112.6,X5:768.83,,X7:0.1353,X8:137.15,X9:0.49083,X10:0.99276,X11:0.13535,X12:18.693,X13:0.29143,X14:0.1353,X15:18.47,X16:19.762,X17:138.15,X18:0.1353,X19:0.27566,X20:38.046,X21:0.92411,X22:0.12872,X23:0.22005,X24:0.38162,X25:0.83737,X26:15.991,X27:2588.6,X28:4.3674,X29:2.5075,X30:-1.3417,X31:0.27576,X32:7.3159,X33:49.891,X34:49.891,X35:0.1297,X36:0.49083,,X38:0.99276,X39:0.26425,X40:92.244,X41:0.001768,X42:0.26225,X43:109.57,X44:71.528,X45:2.1111,X46:105.53,X47:51.711,X48:0.12098,X49:0.24648,X50:112.6,X51:0.007238,X52:0.020044,X53:5.3674,X54:5.3674,X55:259.92,X56:0.26425,X57:0.1088,X58:0.72801,,X60:9.5935,X61:5.1029,X62:5.3827,X63:67.81,X64:2.6536
889,X1:0.000285,X2:0.68691,X3:0.021155,X4:1.0408,X5:-44.605,,X7:-0.000494,X8:0.4558,X9:0.49213,X10:0.31309,X11:0.034216,X12:-0.000953,X13:0.022324,X14:-0.000494,X15:22822,X16:0.015994,X17:1.4558,X18:-0.000494,X19:-0.001004,X20:56.692,X21:1.302,X22:0.03312,X23:0.00058,X24:0.074551,X25:0.29677,X26:0.017128,X27:0.95419,X28:0.045943,X29:5.4156,X30:1.0119,X31:0.031787,X32:413.44,X33:0.88283,X34:0.66625,X35:0.034475,X36:0.49213,X37:2.7969,X38:0.47867,X39:0.070053,X40:0.36442,X41:0.51338,X42:0.0673,X43:260.06,X44:203.36,X45:0.003731,X46:0.89336,X47:60.962,X48:0.02164,X49:0.043973,X50:0.78546,X51:0.51839,X52:1.1327,X53:0.67996,X54:1.0395,X55:5508,X56:0.070053,X57:0.000911,X58:1.001,X59:0.52884,X60:6.4384,X61:1.7948,X62:384.48,X63:0.94934,X64:1.0688
890,X1:0.05094,X2:0.4265,X3:0.1429,X4:1.5257,X5:15.601,,X7:0.049289,X8:1.3447,X9:1.0154,X10:0.5735,X11:0.064613,X12:0.18131,X13:0.089514,X14:0.049289,X15:1712.7,X16:0.21312,X17:2.3447,X18:0.049289,X19:0.04854,X20:37.516,X21:1.5311,X22:0.061,X23:0.050166,X24:-0.43909,X25:0.14653,X26:0.21699,X27:3.9806,X28:0.24417,X29:4.4692,X30:0.3686,X31:0.062174,X32:113.13,X33:3.2948,X34:2.1,X35:0.13835,X36:1.0154,X37:2.8412,X38:0.68274,X39:0.13625,X40:0.20063,X41:0.13856,X42:0.060073,X43:129.48,X44:91.963,X45:0.48808,X46:1.1417,X47:42.531,X48:0.019394,X49:0.019099,X50:0.97244,X51:0.27185,X52:0.30351,X53:0.97992,X54:1.1666,X55:1.5257,X56:0.13625,X57:0.088823,X58:0.88949,X59:0.19048,X60:9.7293,X61:3.969,X62:97.716,X63:3.7353,X64:1.735
891,X1:0.000266,X2:0.50739,X3:0.10117,X4:1.3048,X5:-8.2801,,X7:0.000266,X8:0.97087,X9:1.2252,X10:0.49261,X11:0.001974,X12:0.000801,X13:0.034813,X14:0.000266,X15:4341.9,X16:0.084065,X17:1.9709,X18:0.000266,X19:0.000217,X20:35.731,X21:0.9907,,X23:0.000217,X24:0.074929,X25:0.48605,X26:0.084065,,X28:0.17847,X29:3.8824,X30:0.35464,X31:0.00238,X32:133.25,X33:2.7393,X34:1.792,X35:0.11825,X36:1.2252,,X38:0.49261,X39:0.09651,X40:0.22306,X41:0.39901,,X43:106.97,X44:71.235,X45:0.002217,X46:0.94345,X47:48.148,X48:-0.042388,X49:-0.034596,X50:0.8536,X51:0.33193,X52:0.36506,X53:0.86896,X54:0.86896,X55:771.69,X56:0.25788,X57:0.00054,X58:0.74351,,X60:10.215,X61:5.1239,X62:98.884,X63:3.6912,X64:2.1613
892,X1:0.044607,X2:0.77276,X3:-0.12216,X4:0.76915,X5:-17.136,X6:0.10262,X7:0.044607,X8:0.28787,X9:1.0183,X10:0.22246,X11:0.044607,X12:0.084299,X13:0.024967,X14:0.044607,X15:2855.2,X16:0.12784,X17:1.2941,X18:0.044607,X19:0.011274,X20:5.0025,X21:1.1564,X22:0.067141,X23:0.011274,X24:0.10262,X25:0.22246,X26:0.12784,X27:0.17281,X28:-0.206,X29:4.289,X30:0.18999,X31:0.011274,X32:49.711,X33:7.3425,X34:0.086885,X35:0.067141,X36:3.9616,X37:1.4481,X38:0.46606,X39:0.016969,X40:0.051038,X41:0.20941,X42:0.016969,X43:35.054,X44:30.052,X45:0.82259,X46:0.66667,X47:5.0943,X48:0.012962,X49:0.003276,X50:0.52668,X51:0.52916,X52:0.13619,X53:0.37514,X54:0.78594,X55:-2376.1,X56:0.018019,X57:0.20052,X58:0.98198,X59:1.0951,X60:72.963,X61:12.146,X62:48.815,X63:7.4772,X64:6.6722
893,X1:0.008286,X2:0.70474,X3:0.64959,X4:4.9781,X5:51.699,X6:0.042342,X7:0.008286,X8:0.39383,X9:1.007,X10:0.27755,X11:0.008286,X12:0.050741,X13:0.024746,X14:0.008286,X15:5161.1,X16:0.070721,X17:1.419,X18:0.008286,X19:0.004114,X20:65.122,X21:1.4363,X22:0.039851,X23:0.004114,X24:0.042342,X25:0.27755,X26:0.070721,X27:0.19925,X28:3.4715,X29:4.8829,X30:0.33888,X31:0.004114,X32:29.799,X33:12.249,X34:0.056547,X35:0.039851,X36:2.0559,X37:0.83762,X38:0.819,X39:0.019786,X40:0.19102,X41:0.28462,X42:0.019786,X43:141.66,X44:76.539,X45:0.023057,X46:2.7775,X47:65.577,X48:-0.001703,X49:-0.000846,X50:1.1534,X51:0.16329,X52:0.081641,X53:1.4833,X54:4.3769,X55:49608,X56:0.00694,X57:0.029852,X58:0.99306,X59:1.9508,X60:5.6048,X61:4.7688,X62:29.592,X63:12.334,X64:10.764
894,X1:0.11477,X2:0.36829,X3:0.48666,X4:2.4825,X5:48.87,X6:0.5642,X7:0.11477,X8:1.7152,X9:1.2945,X10:0.63171,X11:0.12121,X12:0.34963,X13:0.13085,X14:0.11477,X15:793.62,X16:0.45992,X17:2.7152,X18:0.11477,X19:0.088661,X20:105.48,X21:1.1121,,X23:0.088661,X24:0.4475,X25:0.62563,X26:0.45992,,X28:2.6294,X29:4.2163,X30:0.19811,X31:0.17732,X32:138.76,X33:2.6305,X34:2.3446,X35:0.010178,X36:1.2945,,X38:0.63171,X39:0.007863,X40:0.3492,X41:0.22478,,X43:197.46,X44:91.985,X45:0.30681,X46:1.343,X47:158.12,X48:-0.054615,X49:-0.042192,X50:2.2127,X51:0.32826,X52:0.38016,X53:3.4131,X54:3.4131,X55:8008.6,X56:0.33293,X57:0.18168,X58:0.68069,,X60:3.4605,X61:3.968,X62:92.56,X63:3.9434,X64:6.9939
895,X1:0.0676,X2:0.67386,X3:0.32352,X4:1.4801,X5:68.455,,X7:0.080761,X8:0.48399,X9:1.774,X10:0.32614,X11:0.087985,X12:0.11985,X13:0.068091,X14:0.080761,X15:2036.2,X16:0.17925,X17:1.484,X18:0.080761,X19:0.045526,,X21:1.4123,X22:0.049003,X23:0.038107,X24:0.29596,X25:0.23456,X26:0.15972,X27:6.7837,X28:123.44,X29:2.7372,X30:0.34855,X31:0.049598,X32:142.76,X33:2.5567,X34:2.5567,X35:0.051136,X36:1.774,,X38:0.32614,X39:0.028826,X40:0.087663,X41:0.25229,X42:0.027623,X43:193.06,X44:193.06,,X46:1.4801,,X48:0.008973,X49:0.005058,X50:1.4801,X51:0.67386,X52:0.39113,X53:124.44,X54:124.44,X55:176.64,X56:0.028826,X57:0.20727,X58:0.95557,,,X61:1.8906,X62:138.65,X63:2.6326,X64:676.85
896,X1:0.12703,X2:0.1875,X3:0.2844,X4:2.6319,X5:45.985,,X7:0.15756,X8:4.3333,X9:1.3983,X10:0.8125,X11:0.16153,X12:0.90409,X13:0.13625,X14:0.15756,X15:359.22,X16:1.0161,X17:5.3333,X18:0.15756,X19:0.11268,X20:27.104,X21:0.95335,X22:0.15843,X23:0.090844,X24:0.47931,X25:0.79812,X26:0.85326,X27:39.928,X28:0.52539,X29:3.8424,X30:0.026326,X31:0.1151,X32:44.577,X33:8.188,X34:7.6104,X35:-0.028641,X36:1.3983,,X38:0.8125,X39:-0.020482,X40:0.87904,X41:0.032655,X42:0.1133,X43:79.741,X44:52.636,X45:1.2233,X46:2.0361,X47:26.56,X48:0.12547,X49:0.089734,X50:2.4463,X51:0.17427,X52:0.12213,X53:1.501,X54:1.501,X55:1978.4,X56:-0.020482,X57:0.15634,X58:0.90114,,X60:13.466,X61:6.9344,X62:45.491,X63:8.0236,X64:2.5831
897,X1:0.041919,X2:0.47962,X3:0.31586,X4:3.4705,X5:114.52,X6:0.000723,X7:0.054688,X8:1.085,X9:0.94319,X10:0.52038,X11:0.082892,X12:0.42775,X13:0.084532,X14:0.054688,X15:2195.7,X16:0.16624,X17:2.085,X18:0.054688,X19:0.057981,X20:0.099689,X21:0.70465,X22:0.067228,X23:0.044444,X24:0.12854,X25:0.50876,X26:0.13961,X27:2.3836,X28:0.56779,X29:3.9348,X30:0.35176,X31:0.087885,X32:51.081,X33:7.1456,X34:1.9048,X35:0.02963,X36:0.94319,X37:1.516,X38:0.81289,X39:0.031415,X40:1.414,X41:0.17326,X42:0.071277,X43:101.75,X44:101.65,X45:162.73,X46:3.4685,X47:0.10292,X48:0.042186,X49:0.044727,X50:0.92512,X51:0.12785,X52:0.13995,X53:0.93544,X54:1.4613,X55:2718.3,X56:0.031415,X57:0.080555,X58:0.9458,X59:0.56211,X60:3661.4,X61:3.5908,X62:49.476,X63:7.3773,X64:1.6955
898,X1:0.045062,X2:0.53643,X3:0.020789,X4:1.0485,X5:-131.09,,X7:0.065313,X8:0.86418,X9:0.73775,X10:0.46357,X11:0.10951,X12:0.15234,X13:0.1313,X14:0.065313,X15:2021.3,X16:0.18058,X17:1.8642,X18:0.065313,X19:0.08853,X20:89.463,X21:1.3011,X22:0.070237,X23:0.06108,X24:0.11969,X25:0.39445,X26:0.14283,X27:1.5891,X28:0.037766,X29:5.1015,X30:0.69688,X31:0.11655,X32:323.32,X33:1.2054,X34:0.96337,X35:0.25375,X36:0.73775,X37:3.6566,X38:0.53705,X39:0.34395,X40:0.063022,X41:0.17566,X42:0.095204,X43:209.03,X44:119.57,X45:0.2492,X46:0.62673,X47:127.72,X48:0.038681,X49:0.052431,X50:0.838,X51:0.42874,X52:0.82963,X53:0.84213,X54:0.97562,X55:1.0485,X56:0.34395,X57:0.097206,X58:0.71226,X59:0.15851,X60:4.0799,X61:3.0526,X62:212.12,X63:1.7208,X64:1.3402
899,X1:0.15367,X2:0.22552,X3:0.30046,X4:2.7091,X5:-7.3168,X6:0.29662,X7:0.19083,X8:3.376,X9:1.2197,X10:0.76135,X11:0.19083,X12:1.0855,X13:0.2345,X14:0.19083,X15:334.91,X16:1.0898,X17:4.4342,X18:0.19083,X19:0.18207,X20:102.46,X21:1.1741,X22:0.19024,X23:0.14661,X24:0.37006,X25:0.76135,X26:0.92506,X27:2.2138,X28:0.57368,X29:5.0773,X30:0.21502,X31:0.18207,X32:74.671,X33:4.8881,X34:0.84354,X35:0.19024,X36:1.0594,X37:3.6611,X38:0.81108,X39:0.1815,X40:0.12944,X41:0.030239,X42:0.1815,X43:157.93,X44:55.472,X45:0.5223,X46:1.0355,X47:124.97,X48:0.13528,X49:0.12907,X50:2.1118,X51:0.1758,X52:0.20458,X53:1.4537,X54:1.5486,X55:35898,X56:0.18013,X57:0.20183,X58:0.81987,X59:0.06531,X60:3.5624,X61:6.5799,X62:61.22,X63:5.9621,X64:2.0012
900,X1:0.00667,X2:0.84174,X3:-0.21653,X4:0.63059,X5:-120.71,X6:0.008837,X7:0.00667,X8:0.17854,X9:1.0372,X10:0.15029,X11:0.00667,X12:0.011379,X13:0.065958,X14:0.00667,X15:3414.5,X16:0.1069,X17:1.188,X18:0.00667,X19:0.004889,X20:51.412,X21:1.0868,X22:0.050969,X23:0.004889,X24:0.008837,X25:0.15029,X26:0.1069,X27:0.38753,X28:-0.34348,X29:4.5078,X30:0.61232,X31:0.004889,X32:162.67,X33:2.2439,X34:0.060551,X35:0.050969,X36:1.3757,X37:0.69425,X38:0.40589,X39:0.037362,X40:0.018472,X41:0.20609,X42:0.037362,X43:95.996,X44:44.583,X45:0.03471,X46:0.30276,X47:53.327,X48:-0.032341,X49:-0.023707,X50:0.4391,X51:0.58613,X52:0.44566,X53:0.2384,X54:0.64387,X55:-6970.5,X56:0.035894,X57:0.044379,X58:0.96411,X59:1.7008,X60:7.0994,X61:8.1869,X62:156.83,X63:2.3274,X64:2.164
901,X1:0.12641,X2:0.70442,X3:0.28179,X4:2.0185,X5:35.434,,X7:0.12641,X8:0.41961,X9:1.9423,X10:0.29558,X11:0.12641,X12:0.45689,X13:0.066078,X14:0.12641,X15:2003.3,X16:0.1822,X17:1.4196,X18:0.12641,X19:0.06508,X20:22.026,X21:1.7018,,X23:0.06508,X24:0.25346,X25:0.27225,X26:0.1822,,X28:0.63819,X29:4.3311,X30:0.32348,X31:0.14356,X32:64.102,X33:5.694,X34:2.2364,X35:0.046455,X36:1.9423,X37:4.3156,X38:0.39782,X39:0.023918,X40:0.31028,X41:12.124,,X43:88.814,X44:66.788,X45:1.0785,X46:1.5949,X47:27.156,X48:-0.001937,X49:-0.000997,X50:0.79278,X51:0.27666,X52:0.17562,X53:0.66942,X54:0.90098,X55:6039.4,X56:0.18893,X57:0.42765,X58:0.82158,X59:0.34591,X60:16.572,X61:5.465,X62:51.991,X63:7.0204,X64:4.3988
902,X1:-0.13402,X2:1.0812,X3:-0.17468,X4:0.53633,X5:-289.79,X6:-0.3193,X7:-0.13402,X8:-0.075142,X9:0.40083,X10:-0.081247,X11:-0.07794,X12:-0.35574,X13:-0.33045,X14:-0.13402,X15:-2979.5,X16:-0.1225,X17:0.92486,X18:-0.13402,X19:-0.33435,X20:101.48,X21:2.2209,,X23:-0.33435,X24:-0.31096,X25:-0.26522,X26:-0.1225,,X28:-0.21891,X29:5.1557,X30:2.6903,X31:-0.68459,X32:382.53,X33:0.95417,X34:0.33245,X35:0.031087,X36:0.40083,X37:0.18788,X38:0.40104,X39:0.077557,X40:0.012925,X41:23.094,,X43:179.55,X44:78.077,X45:-1.2026,X46:0.24052,X47:113.16,X48:-0.001561,X49:-0.003894,X50:0.18687,X51:0.37672,X52:1.048,X53:-0.10182,X54:0.50258,X55:-24998,X56:0.10322,X57:1.6495,X58:1.1212,X59:-5.936,X60:3.5969,X61:4.6749,X62:343.05,X63:1.064,X64:0.50232
903,X1:0.026911,X2:0.46941,X3:0.10003,X4:1.2131,X5:-33.046,X6:-0.002208,X7:0.033934,X8:1.0079,X9:1.0246,X10:0.4731,X11:0.033934,X12:0.07229,X13:0.035814,X14:0.033934,X15:1752.1,X16:0.20832,X17:2.1303,X18:0.033934,X19:0.012428,X20:45.275,X21:1.1345,X22:0.067768,X23:0.009856,X24:-0.00174,X25:0.4731,X26:0.19336,X27:0.2543,X28:0.23232,X29:5.0289,X30:0.16535,X31:0.012428,X32:64.293,X33:5.6771,X34:0.14437,X35:0.067768,X36:2.7444,,X38:0.4731,X39:0.024819,X40:0.038434,X41:0.11725,X42:0.024819,X43:73.71,X44:28.435,X45:0.079457,X46:0.49158,X47:46.388,X48:0.003914,X49:0.001434,X50:1.2131,X51:0.46941,X52:0.17615,X53:1.0988,X54:1.0988,X55:10692,X56:0.024006,X57:0.056882,X58:0.97599,,X60:8.0619,X61:12.836,X62:62.75,X63:5.8167,X64:6.3416
904,X1:0.11235,X2:1.7399,X3:-0.51425,X4:0.43445,X5:-82.297,X6:-0.32201,X7:0.11235,X8:-0.42524,X9:3.4144,X10:-0.73987,X11:0.14262,X12:0.12356,X13:0.059388,X14:0.11235,X15:3131.9,X16:0.11654,X17:0.57476,X18:0.11235,X19:0.032906,X20:28.145,X21:1.2795,X22:0.14252,X23:0.032906,X24:0.13402,X25:-0.20994,X26:0.11654,X27:4.7096,X28:-0.85005,X29:3.3369,X30:0.50184,X31:0.041769,X32:95.228,X33:3.8399,X34:2.0068,X35:-0.071064,X36:3.6344,X37:0.15865,X38:0.0907,X39:-0.020813,X40:0.029033,X41:0.24897,X42:0.041742,X43:39.409,X44:11.264,X45:0.42675,X46:0.31857,X47:27.522,X48:0.052104,X49:0.01526,X50:0.22705,X51:0.9093,X52:0.26042,X53:-1.223,X54:0.14992,X55:-1117,X56:-0.020766,X57:-0.15185,X58:0.96072,X59:-1.1226,X60:12.969,X61:32.404,X62:97.205,X63:3.7549,X64:5.6438
905,X1:0.095912,X2:0.41582,X3:0.086442,X4:1.2532,X5:-4.67,X6:0.25387,X7:0.11967,X8:1.1863,X9:1.0488,X10:0.49328,X11:0.11967,X12:0.35052,X13:0.058241,X14:0.11967,X15:946.25,X16:0.38573,X17:2.4049,X18:0.11967,X19:0.043452,X20:14.914,X21:1.1551,X22:0.12483,X23:0.034826,X24:0.32066,X25:0.49328,X26:0.3286,X27:0.47537,X28:0.15108,X29:5.2264,X30:0.14153,X31:0.043452,X32:47.456,X33:7.6914,X34:0.30019,X35:0.12483,X36:2.7691,X37:4.2371,X38:0.56769,X39:0.045325,X40:0.098092,X41:0.082577,X42:0.045325,X43:52.266,X44:37.351,X45:0.8523,X46:0.92358,X47:15.642,X48:0.084098,X49:0.030536,X50:1.0289,X51:0.3414,X52:0.13002,X53:0.86214,X54:0.9922,X55:14560,X56:0.046531,X57:0.19444,X58:0.95347,X59:0.15086,X60:24.473,X61:9.7721,X62:45.248,X63:8.0667,X64:4.8134
906,X1:0.020779,X2:0.20673,X3:0.36616,X4:2.7842,X5:65.193,X6:-0.043524,X7:0.020779,X8:3.8372,X9:1.0535,X10:0.79327,X11:0.039583,X12:0.10125,X13:0.038045,X14:0.020779,X15:1882.7,X16:0.19387,X17:4.8372,X18:0.020779,X19:0.019724,X20:62.64,X21:1.1968,X22:0.039581,X23:0.019724,X24:0.10048,X25:-0.022746,X26:0.19387,X27:2.1049,X28:0.85431,X29:3.5946,X30:0.10799,X31:0.019724,X32:71.826,X33:5.0817,X34:5.0448,X35:0.010552,X36:1.0535,,X38:0.79327,X39:0.010016,X40:0.45297,X41:0.11703,X42:0.037572,X43:165.76,X44:103.12,X45:0.11493,X46:1.9032,X47:63.274,X48:0.02028,X49:0.019251,X50:2.7639,X51:0.20523,X52:0.19678,X53:1.8508,X54:1.8508,X55:1439.6,X56:0.010017,X57:0.026194,X58:0.9808,,X60:5.8269,X61:3.5395,X62:71.106,X63:5.1332,X64:2.4579
907,X1:0.022836,X2:0.041778,X3:0.85846,X4:21.548,X5:18.022,X6:0.021835,X7:0.022836,X8:22.936,X9:0.64446,X10:0.95822,X11:0.024147,X12:0.5466,X13:0.064798,X14:0.022836,X15:365.16,X16:0.99957,X17:23.936,X18:0.022836,X19:0.035434,X20:411.24,X21:1.2259,X22:0.024146,X23:0.035434,X24:0.077253,X25:0.044671,X26:0.99957,X27:18.413,X28:8.6051,X29:3.7262,X30:0.064826,X31:0.037469,X32:24.468,X33:14.918,X34:14.918,X35:0.02123,X36:0.64446,,X38:0.95822,X39:0.032943,X40:2.4441,X41:0.032333,X42:0.037468,X43:452.03,X44:40.796,X45:0.03145,X46:4.1683,X47:425.25,X48:0.005222,X49:0.008103,X50:21.548,X51:0.041778,X52:0.067035,X53:9.6051,X54:9.6051,X55:4570,X56:0.032943,X57:0.023831,X58:0.96483,,X60:0.88756,X61:8.947,X62:23.662,X63:15.426,X64:6.4599
908,X1:0.086921,X2:0.68474,X3:-0.11124,X4:0.79709,X5:-87.914,X6:0.14962,X7:0.11149,X8:0.44704,X9:1.0628,X10:0.30611,X11:0.11149,X12:0.20336,X13:0.12719,X14:0.11149,X15:1343.4,X16:0.2717,X17:1.4604,X18:0.11149,X19:0.076225,X20:51.009,X21:1.1309,X22:0.14733,X23:0.059426,X24:0.19368,X25:0.30611,X26:0.23581,X27:1.0705,X28:-0.19759,X29:4.3659,X30:0.46038,X31:0.076225,X32:145.4,X33:2.5104,X34:0.21516,X35:0.14733,X36:1.5361,X37:1.704,X38:0.4426,X39:0.10073,X40:0.024801,X41:0.10146,X42:0.10073,X43:105.66,X44:54.648,X45:0.42523,X46:0.42424,X47:54.21,X48:0.072783,X49:0.04976,X50:0.6382,X51:0.54824,X52:0.39834,X53:0.5437,X54:0.78615,X55:-2583.4,X56:0.059055,X57:0.28396,X58:0.94094,X59:0.44592,X60:7.1556,X61:6.6791,X62:136.81,X63:2.6679,X64:2.598
909,X1:-0.038135,X2:0.691,X3:0.21671,X4:1.737,X5:27.002,X6:-0.05012,X7:-0.043748,X8:0.43282,X9:1.0115,X10:0.29908,X11:-0.043748,X12:-0.14878,X13:0.005824,X14:-0.043748,X15:27957,X16:0.013056,X17:1.4472,X18:-0.043748,X19:-0.02824,X20:24.363,X21:1.5432,X22:-0.003698,X23:-0.024617,X24:-0.053453,X25:0.29908,X26:0.021178,X27:-0.024147,X28:0.44295,X29:4.1591,X30:0.44565,X31:-0.02824,X32:70.076,X33:5.2086,X34:-0.005352,X35:-0.003698,X36:1.5727,X37:1.0261,X38:0.69604,X39:-0.002387,X40:0.01026,X41:0.46296,X42:-0.002387,X43:119.63,X44:95.266,X45:-0.3688,X46:1.3854,X47:24.644,X48:-0.056468,X49:-0.036451,X50:0.73914,X51:0.29404,X52:0.19199,X53:0.6113,X54:1.4227,X55:3125.7,X56:0.011367,X57:-0.12751,X58:0.98863,X59:1.3273,X60:14.981,X61:3.8314,X62:69.279,X63:5.2685,X64:3.1663
910,X1:0.021093,X2:0.56667,X3:-0.046367,X4:0.89666,X5:-42.766,X6:0.1066,X7:0.021093,X8:0.38523,X9:0.98714,X10:0.2183,X11:0.021093,X12:0.047012,X13:0.085239,X14:0.021093,X15:1474.5,X16:0.24755,X17:1.7647,X18:0.021093,X19:0.012817,X20:29.959,X21:1.0659,X22:0.041493,X23:0.012817,X24:0.1066,X25:0.2183,X26:0.24755,X27:0.24888,X28:-0.077579,X29:4.1852,X30:0.33896,X31:0.012817,X32:98.233,X33:3.7157,X34:0.073222,X35:0.041493,X36:1.7153,X37:2.265,X38:0.33629,X39:0.025213,X40:0.025154,X41:0.11595,X42:0.025213,X43:86.726,X44:56.767,X45:0.15615,X46:0.5956,X47:29.574,X48:-0.077692,X49:-0.047209,X50:0.70997,X51:0.44869,X52:0.26913,X53:0.36525,X54:0.56265,X55:-710.19,X56:-0.013031,X57:0.096626,X58:1.013,X59:0.54048,X60:12.183,X61:6.4298,X62:99.513,X63:3.6679,X64:2.7535
911,X1:0.36209,X2:0.26828,X3:0.52403,X4:2.9533,X5:103.84,,X7:0.36209,X8:2.7275,X9:2.6651,X10:0.73172,X11:0.41532,X12:1.3497,X13:0.14744,X14:0.36209,X15:249.2,X16:1.4647,X17:3.7275,X18:0.36209,X19:0.13586,X20:13.8,X21:1.993,,X23:0.13586,X24:0.44947,X25:0.5119,X26:1.4647,,X28:2.5231,X29:3.0729,X30:-0.054398,X31:0.30297,X32:65.805,X33:5.5467,X34:5.5467,X35:0.11154,X36:2.6651,,X38:0.73172,X39:0.041851,X40:1.5513,X41:0.28992,,X43:51.511,X44:37.711,X45:3.5935,X46:2.5777,X47:24.716,X48:-0.030845,X49:-0.011573,X50:2.9533,X51:0.26828,X52:0.18029,X53:3.5231,X54:3.5231,X55:619.81,X56:0.44166,X57:0.49485,X58:0.5961,,X60:26.449,X61:9.6788,X62:36.741,X63:9.9344,X64:12.832
912,X1:0.18506,X2:0.12373,X3:0.20715,X4:2.6865,X5:-41656,X6:-0.11235,X7:0.18506,X8:7.0824,X9:0.002396,X10:0.87627,X11:0.23694,X12:1.5067,X13:78.19,X14:0.18506,X15:241.07,X16:1.5141,X17:8.0824,X18:0.18506,X19:77.244,,X21:0.21594,X22:-0.007287,X23:77.244,X24:0.15293,X25:0.39712,X26:1.5141,X27:-0.14046,X28:0.30917,X29:4.8459,X30:51.643,X31:77.244,X32:14421,X33:0.035644,X34:0.035385,X35:-0.000713,X36:0.002396,X37:367.29,X38:0.87717,X39:-0.29762,X40:2.4792,X41:-0.82159,X42:-3.0417,X43:3880.3,X44:3880.3,,X46:2.6865,,X48:-0.009555,X49:-3.9881,X50:2.667,X51:0.12283,X52:28.055,X53:1.3078,X54:1.3092,X55:2.6865,X56:-0.29762,,X58:0.22583,X59:0.001025,,X61:0.094065,X62:18713,X63:0.019505,X64:0.003576
913,X1:0.075204,X2:0.3442,X3:0.031963,X4:1.1374,X5:-33.988,,X7:0.077233,X8:1.9053,X9:1.0756,X10:0.6558,X11:0.10157,X12:0.33194,X13:0.16371,X14:0.077233,X15:713.46,X16:0.51159,X17:2.9053,X18:0.077233,X19:0.071802,X20:36.965,X21:0.93543,X22:0.10153,X23:0.069916,X24:0.32996,X25:0.62922,X26:0.5057,X27:4.1725,X28:0.043465,X29:4.9025,X30:0.30061,X31:0.074534,X32:86.476,X33:4.2208,X34:2.8531,X35:0.093574,X36:1.0756,X37:1.6084,X38:0.7526,X39:0.086994,X40:0.11722,X41:0.057255,X42:0.094394,X43:80.544,X44:43.579,X45:0.69037,X46:0.66918,X47:40.487,X48:0.002676,X49:0.002488,X50:0.76883,X51:0.23267,X52:0.23692,X53:0.8918,X54:1.0234,X55:2553.4,X56:0.086994,X57:0.11468,X58:0.92887,X59:0.14762,X60:9.8742,X61:8.3755,X62:78.953,X63:4.623,X64:1.4627
